,normalized_url,brand_source_id,fct_date,retailer_name,store_source_id,address,city,state,zip_code,country,latitude,longitude,store_info
621,drinksanzo.com,,2022-01,Whole Foods Market,WHB296126,238 Bedford Ave Ste A,Brooklyn,NY,11249,US,40.7160,-73.9600,"<b>Whole Foods Market</b><br><br>238 Bedford Ave Ste A<br>Brooklyn, NY<br>11249"
622,drinksanzo.com,,2022-01,Whole Foods Market,WHB293084,90 E Putnam Ave,Greenwich,CT,06830,US,41.0335,-73.6240,"<b>Whole Foods Market</b><br><br>90 E Putnam Ave<br>Greenwich, CT<br>06830"
623,drinksanzo.com,,2022-02,ShopRite,WKA149601,1153 Valley Rd,Stirling,NJ,07980,US,40.6680,-74.4880,"<b>ShopRite</b><br><br>1153 Valley Rd<br>Stirling, NJ<br>07980"
624,drinksanzo.com,,2022-02,Whole Foods Market,WHB293317,7511 Leesburg Pike,Falls Church,VA,22043,US,38.9030,-77.2038,"<b>Whole Foods Market</b><br><br>7511 Leesburg Pike<br>Falls Church, VA<br>22043"
625,drinksanzo.com,,2021-12,ShopRite,WKA149165,13 City Pl,White Plains,NY,10601,US,41.0331,-73.7652,"<b>ShopRite</b><br><br>13 City Pl<br>White Plains, NY<br>10601"
626,drinksanzo.com,,2021-12,7-Eleven,SII137602,1909 Cliff Dr,Santa Barbara,CA,93109,US,34.4015,-119.7224,"<b>7-Eleven</b><br><br>1909 Cliff Dr<br>Santa Barbara, CA<br>93109"
627,drinksanzo.com,,2021-12,Whole Foods Market,WHB293249,11355 Woodglen Dr,Rockville,MD,20852,US,39.0430,-77.1134,"<b>Whole Foods Market</b><br><br>11355 Woodglen Dr<br>Rockville, MD<br>20852"
628,drinksanzo.com,,2022-01,ShopRite,WKA149556,775 Main St S,Southbury,CT,06488,US,41.4625,-73.2325,"<b>ShopRite</b><br><br>775 Main St S<br>Southbury, CT<br>06488"
629,drinksanzo.com,,2022-02,Whole Foods Market,WHB293290,8402 Old Keene Mill Rd,Springfield,VA,22152,US,38.7791,-77.2343,"<b>Whole Foods Market</b><br><br>8402 Old Keene Mill Rd<br>Springfield, VA<br>22152"
630,drinksanzo.com,,2022-01,Whole Foods Market,WHB302658,633 Broad St,Newark,NJ,07102,US,40.7396,-74.1702,"<b>Whole Foods Market</b><br><br>633 Broad St<br>Newark, NJ<br>07102"
631,drinksanzo.com,,2022-02,Whole Foods Market,WHB293243,44 Godwin Ave,Ridgewood,NJ,07450,US,40.9788,-74.1230,"<b>Whole Foods Market</b><br><br>44 Godwin Ave<br>Ridgewood, NJ<br>07450"
632,drinksanzo.com,,2021-12,ShopRite,WKA149027,246 Livingston St,Northvale,NJ,07647,US,41.0123,-73.9461,"<b>ShopRite</b><br><br>246 Livingston St<br>Northvale, NJ<br>07647"
633,drinksanzo.com,,2022-01,ShopRite,WKA149623,50 Walmart Plz,Clinton,NJ,08809,US,40.6278,-74.9193,"<b>ShopRite</b><br><br>50 Walmart Plz<br>Clinton, NJ<br>08809"
634,drinksanzo.com,,2022-02,Whole Foods Market,WHB293320,1551 3rd Ave,New York,NY,10128,US,40.7796,-73.9532,"<b>Whole Foods Market</b><br><br>1551 3rd Ave<br>New York, NY<br>10128"
635,drinksanzo.com,,2021-09,Whole Foods Market,WHB293227,575 Boston Post Rd,Port Chester,NY,10573,US,40.9930,-73.6759,"<b>Whole Foods Market</b><br><br>575 Boston Post Rd<br>Port Chester, NY<br>10573"
636,drinksanzo.com,,2022-01,Brooklyn Harvest Market,AGN380039,781 Metropolitan Ave,Brooklyn,NY,11211,US,40.7146,-73.9433,"<b>Brooklyn Harvest Market</b><br><br>781 Metropolitan Ave<br>Brooklyn, NY<br>11211"
637,drinksanzo.com,,2022-01,ShopRite,WKA149561,360 Connecticut Ave,Norwalk,CT,06854,US,41.1012,-73.4394,"<b>ShopRite</b><br><br>360 Connecticut Ave<br>Norwalk, CT<br>06854"
638,drinksanzo.com,,2022-01,Village Fairway,WKA169595,2131 Broadway,New York,NY,10023,US,40.7808,-73.9817,"<b>Village Fairway</b><br><br>2131 Broadway<br>New York, NY<br>10023"
639,drinksanzo.com,,2022-02,Foodtown,AGN250915,110 44 Queens Blvd,Forest Hills,NY,11375,US,40.7192,-73.8397,"<b>Foodtown</b><br><br>110 44 Queens Blvd<br>Forest Hills, NY<br>11375"
640,drinksanzo.com,,2021-09,Whole Foods Market,WHB293042,905 River Rd,Edgewater,NJ,07020,US,40.8258,-73.9739,"<b>Whole Foods Market</b><br><br>905 River Rd<br>Edgewater, NJ<br>7020"
641,drinksanzo.com,,2021-12,Whole Foods Market,WHB168857,2024 W Broad St,Richmond,VA,23220,US,37.5576,-77.4615,"<b>Whole Foods Market</b><br><br>2024 W Broad St<br>Richmond, VA<br>23220"
642,drinksanzo.com,,2022-01,ShopRite,WKA149601,1153 Valley Rd,Stirling,NJ,07980,US,40.6680,-74.4880,"<b>ShopRite</b><br><br>1153 Valley Rd<br>Stirling, NJ<br>07980"
643,drinksanzo.com,,2022-01,Stop & Shop,SSS122396,353 Route 37 E,Toms River,NJ,08753,US,39.9581,-74.1723,"<b>Stop & Shop</b><br><br>353 Route 37 E<br>Toms River, NJ<br>08753"
644,drinksanzo.com,,2022-02,7-Eleven,SII132500,2500 W Burbank Blvd,Burbank,CA,91505,US,34.1786,-118.3381,"<b>7-Eleven</b><br><br>2500 W Burbank Blvd<br>Burbank, CA<br>91505"
645,drinksanzo.com,,2022-02,King Kullen,KKL76993,25 Eastport Manor Rd,Eastport,NY,11941,US,40.8277,-72.7345,"<b>King Kullen</b><br><br>25 Eastport Manor Rd<br>Eastport, NY<br>11941"
646,drinksanzo.com,,2022-02,Whole Foods Market,WHB293011,10275 Little Patuxent Pkwy,Columbia,MD,21044,US,39.2138,-76.8574,"<b>Whole Foods Market</b><br><br>10275 Little Patuxent Pkwy<br>Columbia, MD<br>21044"
647,drinksanzo.com,,2021-12,Stop & Shop,SSS92188,1220 Hamburg Tpke,Wayne,NJ,07470,US,40.9611,-74.2449,"<b>Stop & Shop</b><br><br>1220 Hamburg Tpke<br>Wayne, NJ<br>07470"
648,drinksanzo.com,,2022-01,Whole Foods Market,WHB293343,235 Prospect Ave,West Orange,NJ,07052,US,40.8049,-74.2470,"<b>Whole Foods Market</b><br><br>235 Prospect Ave<br>West Orange, NJ<br>07052"
649,drinksanzo.com,,2022-01,Whole Foods Market,WHB322909,1563 Fruitville Pike,Lancaster,PA,17601,US,40.0639,-76.3142,"<b>Whole Foods Market</b><br><br>1563 Fruitville Pike<br>Lancaster, PA<br>17601"
650,drinksanzo.com,,2022-02,ShopRite,WKA476145,1732 State Route 35,Belmar,NJ,07719,US,40.1694,-74.0462,"<b>ShopRite</b><br><br>1732 State Route 35<br>Belmar, NJ<br>07719"
651,drinksanzo.com,,2021-12,ShopRite,WKA149628,319 Us Highway 130,Hightstown,NJ,08520,US,40.2788,-74.5324,"<b>ShopRite</b><br><br>319 Us Highway 130<br>Hightstown, NJ<br>08520"
652,drinksanzo.com,,2021-12,Stop & Shop,SSS79372,245 Littleton Rd,Morris Plains,NJ,07950,US,40.8425,-74.4645,"<b>Stop & Shop</b><br><br>245 Littleton Rd<br>Morris Plains, NJ<br>07950"
653,drinksanzo.com,,2022-01,ShopRite,WKA149559,143 Federal Rd,Brookfield,CT,06804,US,41.4384,-73.4073,"<b>ShopRite</b><br><br>143 Federal Rd<br>Brookfield, CT<br>06804"
654,drinksanzo.com,,2022-02,ShopRite,WKA149556,775 Main St S,Southbury,CT,06488,US,41.4625,-73.2325,"<b>ShopRite</b><br><br>775 Main St S<br>Southbury, CT<br>06488"
655,drinksanzo.com,,2021-09,ShopRite,WKA149261,22 Holt Dr,Stony Point,NY,10980,US,41.2165,-73.9847,"<b>ShopRite</b><br><br>22 Holt Dr<br>Stony Point, NY<br>10980"
656,drinksanzo.com,,2022-01,ShopRite,WKA149624,3373 Brunswick Pike,Lawrence Township,NJ,08648,US,40.2990,-74.6833,"<b>ShopRite</b><br><br>3373 Brunswick Pike<br>Lawrence Township, NJ<br>08648"
657,drinksanzo.com,,2021-12,Foodtown,AGN168367,9105 3rd Ave,Brooklyn,NY,11209,US,40.6201,-74.0322,"<b>Foodtown</b><br><br>9105 3rd Ave<br>Brooklyn, NY<br>11209"
658,drinksanzo.com,,2021-12,ShopRite,WKA149694,2 Route 37 W,Toms River,NJ,08753,US,39.9647,-74.2104,"<b>ShopRite</b><br><br>2 Route 37 W<br>Toms River, NJ<br>08753"
659,drinksanzo.com,,2021-12,Whole Foods Market,WHB292996,1797 Hydraulic Rd,Charlottesville,VA,22901,US,38.0587,-78.4892,"<b>Whole Foods Market</b><br><br>1797 Hydraulic Rd<br>Charlottesville, VA<br>22901"
660,drinksanzo.com,,2022-01,7-Eleven,SII132338,5000 Wilshire Blvd,Los Angeles,CA,90036,US,34.0620,-118.3390,"<b>7-Eleven</b><br><br>5000 Wilshire Blvd<br>Los Angeles, CA<br>90036"
661,drinksanzo.com,,2022-02,7-Eleven,SII131921,16020 E Main St,La Puente,CA,91744,US,34.0200,-117.9488,"<b>7-Eleven</b><br><br>16020 E Main St<br>La Puente, CA<br>91744"
662,drinksanzo.com,,2022-02,ShopRite,WKA149662,2909 Washington Rd,Parlin,NJ,08859,US,40.4652,-74.3132,"<b>ShopRite</b><br><br>2909 Washington Rd<br>Parlin, NJ<br>08859"
663,drinksanzo.com,,2022-02,Whole Foods Market,WHB301637,111 Siena Dr,Pittsburgh,PA,15241,US,40.3471,-80.0585,"<b>Whole Foods Market</b><br><br>111 Siena Dr<br>Pittsburgh, PA<br>15241"
664,drinksanzo.com,,2022-02,Stop & Shop,SSS157181,5 Town Center Dr,Sparta Township,NJ,07871,US,41.0417,-74.6348,"<b>Stop & Shop</b><br><br>5 Town Center Dr<br>Sparta Township, NJ<br>07871"
665,drinksanzo.com,,2022-02,Stop & Shop,SSS7260,1600 Perrineville Rd,Monroe Township,NJ,08831,US,40.3166,-74.4385,"<b>Stop & Shop</b><br><br>1600 Perrineville Rd<br>Monroe Township, NJ<br>08831"
666,drinksanzo.com,,2022-02,Foodtown,AGN168373,1420 Fulton St,Brooklyn,NY,11216,US,40.6800,-73.9445,"<b>Foodtown</b><br><br>1420 Fulton St<br>Brooklyn, NY<br>11216"
667,drinksanzo.com,,2021-12,ShopRite,WKA149131,625 Hamburg Tpke,Wayne,NJ,07470,US,40.9551,-74.2183,"<b>ShopRite</b><br><br>625 Hamburg Tpke<br>Wayne, NJ<br>07470"
668,drinksanzo.com,,2022-01,ShopRite,WKA149131,625 Hamburg Tpke,Wayne,NJ,07470,US,40.9551,-74.2183,"<b>ShopRite</b><br><br>625 Hamburg Tpke<br>Wayne, NJ<br>07470"
669,drinksanzo.com,,2022-01,ShopRite,WKA149696,23 Bethel Rd,Somers Point,NJ,08244,US,39.3330,-74.5947,"<b>ShopRite</b><br><br>23 Bethel Rd<br>Somers Point, NJ<br>08244"
670,drinksanzo.com,,2021-09,King Kullen,KKL4671,2044 Montauk Hwy,Bridgehampton,NY,11932,US,40.9334,-72.3174,"<b>King Kullen</b><br><br>2044 Montauk Hwy<br>Bridgehampton, NY<br>11932"
671,drinksanzo.com,,2021-12,ShopRite,WKA149233,23 Marshall Hill Rd,West Milford,NJ,07480,US,41.1317,-74.3654,"<b>ShopRite</b><br><br>23 Marshall Hill Rd<br>West Milford, NJ<br>07480"
672,drinksanzo.com,,2021-12,Whole Foods Market,WHB293285,929 South St,Philadelphia,PA,19147,US,39.9428,-75.1579,"<b>Whole Foods Market</b><br><br>929 South St<br>Philadelphia, PA<br>19147"
673,drinksanzo.com,,2021-09,ShopRite,WKA149566,1975 Black Rock Tpke,Fairfield,CT,06825,US,41.1807,-73.2493,"<b>ShopRite</b><br><br>1975 Black Rock Tpke<br>Fairfield, CT<br>06825"
674,drinksanzo.com,,2021-12,ShopRite,WKA149014,400 Luis Marin Blvd,Jersey City,NJ,07302,US,40.7238,-74.0405,"<b>ShopRite</b><br><br>400 Luis Marin Blvd<br>Jersey City, NJ<br>07302"
675,drinksanzo.com,,2021-12,ShopRite,WKA149601,1153 Valley Rd,Stirling,NJ,07980,US,40.6680,-74.4880,"<b>ShopRite</b><br><br>1153 Valley Rd<br>Stirling, NJ<br>07980"
676,drinksanzo.com,,2021-12,Whole Foods Market,WHB293021,520 12th St S Ste 100,Arlington,VA,22202,US,38.8629,-77.0536,"<b>Whole Foods Market</b><br><br>520 12th St S Ste 100<br>Arlington, VA<br>22202"
677,drinksanzo.com,,2022-01,Stop & Shop,SSS120915,133 Main St,Madison,NJ,07940,US,40.7567,-74.4120,"<b>Stop & Shop</b><br><br>133 Main St<br>Madison, NJ<br>07940"
678,drinksanzo.com,,2022-02,Whole Foods Market,WHB293163,1686 Boston Post Rd,Milford,CT,06460,US,41.2484,-73.0244,"<b>Whole Foods Market</b><br><br>1686 Boston Post Rd<br>Milford, CT<br>06460"
679,drinksanzo.com,,2022-01,Whole Foods Market,WHB293285,929 South St,Philadelphia,PA,19147,US,39.9428,-75.1579,"<b>Whole Foods Market</b><br><br>929 South St<br>Philadelphia, PA<br>19147"
680,drinksanzo.com,,2022-01,Whole Foods Market,WHB292998,250 7th Ave,New York,NY,10001,US,40.7452,-73.9950,"<b>Whole Foods Market</b><br><br>250 7th Ave<br>New York, NY<br>10001"
681,drinksanzo.com,,2021-12,Whole Foods Market,WHB293004,1255 Raritan Rd Ste 150,Clark,NJ,07066,US,40.6321,-74.3063,"<b>Whole Foods Market</b><br><br>1255 Raritan Rd Ste 150<br>Clark, NJ<br>07066"
682,drinksanzo.com,,2022-01,Whole Foods Market,WHB293112,1575 The Fairway,Jenkintown,PA,19046,US,40.1073,-75.1159,"<b>Whole Foods Market</b><br><br>1575 The Fairway<br>Jenkintown, PA<br>19046"
683,drinksanzo.com,,2022-01,Whole Foods Market,WHB293349,399 Post Rd W,Westport,CT,06880,US,41.1288,-73.3802,"<b>Whole Foods Market</b><br><br>399 Post Rd W<br>Westport, CT<br>06880"
684,drinksanzo.com,,2022-02,ShopRite,WKA149694,2 Route 37 W,Toms River,NJ,08753,US,39.9647,-74.2104,"<b>ShopRite</b><br><br>2 Route 37 W<br>Toms River, NJ<br>08753"
685,drinksanzo.com,,2021-12,Foodtown,AGN380040,409 5th Ave,Brooklyn,NY,11215,US,40.6701,-73.9853,"<b>Foodtown</b><br><br>409 5th Ave<br>Brooklyn, NY<br>11215"
686,drinksanzo.com,,2021-12,Whole Foods Market,WHB302754,600 H St NE,Washington,DC,20002,US,38.9004,-76.9983,"<b>Whole Foods Market</b><br><br>600 H St NE<br>Washington, DC<br>20002"
687,drinksanzo.com,,2021-12,Whole Foods Market,WHB372002,560 Valley Rd,Wayne,NJ,07470,US,40.9308,-74.2277,"<b>Whole Foods Market</b><br><br>560 Valley Rd<br>Wayne, NJ<br>07470"
688,drinksanzo.com,,2022-01,Whole Foods Market,WHB301849,1095 6th Ave,New York,NY,10036,US,40.7548,-73.9844,"<b>Whole Foods Market</b><br><br>1095 6th Ave<br>New York, NY<br>10036"
689,drinksanzo.com,,2022-02,7-Eleven,SII162358,5609 W Sunset Blvd,Los Angeles,CA,90028,US,34.0982,-118.3117,"<b>7-Eleven</b><br><br>5609 W Sunset Blvd<br>Los Angeles, CA<br>90028"
690,drinksanzo.com,,2021-09,Whole Foods Market,WHB293289,1933 State Route 35,Belmar,NJ,07719,US,40.1555,-74.0545,"<b>Whole Foods Market</b><br><br>1933 State Route 35<br>Belmar, NJ<br>07719"
691,drinksanzo.com,,2022-02,King Kullen,KKL76987,127 Sunrise Hwy,Rockville Centre,NY,11570,US,40.6575,-73.6510,"<b>King Kullen</b><br><br>127 Sunrise Hwy<br>Rockville Centre, NY<br>11570"
692,drinksanzo.com,,2021-12,Whole Foods Market,WHB318303,1111 N Bethlehem Pike,Spring House,PA,19477,US,40.1877,-75.2269,"<b>Whole Foods Market</b><br><br>1111 N Bethlehem Pike<br>Spring House, PA<br>19477"
693,drinksanzo.com,,2021-09,ShopRite,WKA149559,143 Federal Rd,Brookfield,CT,06804,US,41.4384,-73.4073,"<b>ShopRite</b><br><br>143 Federal Rd<br>Brookfield, CT<br>06804"
694,drinksanzo.com,,2022-02,Stop & Shop,SSS2049,25 Waterfront Pl,Port Chester,NY,10573,US,40.9996,-73.6629,"<b>Stop & Shop</b><br><br>25 Waterfront Pl<br>Port Chester, NY<br>10573"
695,drinksanzo.com,,2022-02,Whole Foods Market,WHB296126,238 Bedford Ave Ste A,Brooklyn,NY,11249,US,40.7160,-73.9600,"<b>Whole Foods Market</b><br><br>238 Bedford Ave Ste A<br>Brooklyn, NY<br>11249"
696,drinksanzo.com,,2021-08,Foodtown,1952,1291 Broadway,Brooklyn,NY,11221,USA,40.690968,-73.9263,"<b>Foodtown</b><br><br>1291 Broadway<br>Brooklyn, NY<br>11221"
697,drinksanzo.com,,2021-04,Foodtown,1952,1291 Broadway,Brooklyn,NY,11221,USA,40.690968,-73.9263,"<b>Foodtown</b><br><br>1291 Broadway<br>Brooklyn, NY<br>11221"
698,drinksanzo.com,,2022-01,Foodtown,24,756 St. Nicholas Ave,New York,NY,10031,USA,40.825893,-73.94299,"<b>Foodtown</b><br><br>756 St. Nicholas Ave<br>New York, NY<br>10031"
699,drinksanzo.com,,2021-10,Foodtown,1952,1291 Broadway,Brooklyn,NY,11221,USA,40.690968,-73.9263,"<b>Foodtown</b><br><br>1291 Broadway<br>Brooklyn, NY<br>11221"
700,drinksanzo.com,,2022-02,Foodtown,75,300 West 145th Street,New York,NY,10039,USA,40.822746,-73.94262,"<b>Foodtown</b><br><br>300 West 145th Street<br>New York, NY<br>10039"
701,drinksanzo.com,,2021-12,Foodtown,1952,1291 Broadway,Brooklyn,NY,11221,USA,40.690968,-73.9263,"<b>Foodtown</b><br><br>1291 Broadway<br>Brooklyn, NY<br>11221"
702,drinksanzo.com,,2021-12,Foodtown,24,756 St. Nicholas Ave,New York,NY,10031,USA,40.825893,-73.94299,"<b>Foodtown</b><br><br>756 St. Nicholas Ave<br>New York, NY<br>10031"
703,drinksanzo.com,,2021-05,Foodtown,1952,1291 Broadway,Brooklyn,NY,11221,USA,40.690968,-73.9263,"<b>Foodtown</b><br><br>1291 Broadway<br>Brooklyn, NY<br>11221"
704,drinksanzo.com,,2022-02,Foodtown,24,756 St. Nicholas Ave,New York,NY,10031,USA,40.825893,-73.94299,"<b>Foodtown</b><br><br>756 St. Nicholas Ave<br>New York, NY<br>10031"
705,drinksanzo.com,,2022-01,Foodtown,53,1420 Fulton St,Brooklyn,NY,11216,USA,40.67973,-73.94439,"<b>Foodtown</b><br><br>1420 Fulton St<br>Brooklyn, NY<br>11216"
706,drinksanzo.com,,2021-12,Foodtown,47,9105-27 3rd Ave,Brooklyn,NY,11209,USA,40.61977,-74.0323,"<b>Foodtown</b><br><br>9105-27 3rd Ave<br>Brooklyn, NY<br>11209"
707,drinksanzo.com,,2021-10,Foodtown,24,756 St. Nicholas Ave,New York,NY,10031,USA,40.825893,-73.94299,"<b>Foodtown</b><br><br>756 St. Nicholas Ave<br>New York, NY<br>10031"
708,drinksanzo.com,,2021-11,Foodtown,1952,1291 Broadway,Brooklyn,NY,11221,USA,40.690968,-73.9263,"<b>Foodtown</b><br><br>1291 Broadway<br>Brooklyn, NY<br>11221"
709,drinksanzo.com,,2022-02,Foodtown,53,1420 Fulton St,Brooklyn,NY,11216,USA,40.67973,-73.94439,"<b>Foodtown</b><br><br>1420 Fulton St<br>Brooklyn, NY<br>11216"
710,drinksanzo.com,,2021-09,Foodtown,53,1420 Fulton St,Brooklyn,NY,11216,USA,40.67973,-73.94439,"<b>Foodtown</b><br><br>1420 Fulton St<br>Brooklyn, NY<br>11216"
711,drinksanzo.com,,2022-01,Foodtown,1952,1291 Broadway,Brooklyn,NY,11221,USA,40.690968,-73.9263,"<b>Foodtown</b><br><br>1291 Broadway<br>Brooklyn, NY<br>11221"
712,drinksanzo.com,,2021-03,Foodtown,1952,1291 Broadway,Brooklyn,NY,11221,USA,40.690968,-73.9263,"<b>Foodtown</b><br><br>1291 Broadway<br>Brooklyn, NY<br>11221"
713,drinksanzo.com,,2022-01,Foodtown,47,9105-27 3rd Ave,Brooklyn,NY,11209,USA,40.61977,-74.0323,"<b>Foodtown</b><br><br>9105-27 3rd Ave<br>Brooklyn, NY<br>11209"
714,drinksanzo.com,,2022-02,Foodtown,47,9105-27 3rd Ave,Brooklyn,NY,11209,USA,40.61977,-74.0323,"<b>Foodtown</b><br><br>9105-27 3rd Ave<br>Brooklyn, NY<br>11209"
715,drinksanzo.com,,2021-11,Foodtown,47,9105-27 3rd Ave,Brooklyn,NY,11209,USA,40.61977,-74.0323,"<b>Foodtown</b><br><br>9105-27 3rd Ave<br>Brooklyn, NY<br>11209"
716,drinksanzo.com,,2021-11,Foodtown,24,756 St. Nicholas Ave,New York,NY,10031,USA,40.825893,-73.94299,"<b>Foodtown</b><br><br>756 St. Nicholas Ave<br>New York, NY<br>10031"
717,drinksanzo.com,,2022-02,Foodtown,1952,1291 Broadway,Brooklyn,NY,11221,USA,40.690968,-73.9263,"<b>Foodtown</b><br><br>1291 Broadway<br>Brooklyn, NY<br>11221"
718,drinksanzo.com,,2021-12,Foodtown,53,1420 Fulton St,Brooklyn,NY,11216,USA,40.67973,-73.94439,"<b>Foodtown</b><br><br>1420 Fulton St<br>Brooklyn, NY<br>11216"
719,drinksanzo.com,,2021-08,Foodtown,53,1420 Fulton St,Brooklyn,NY,11216,USA,40.67973,-73.94439,"<b>Foodtown</b><br><br>1420 Fulton St<br>Brooklyn, NY<br>11216"
720,drinksanzo.com,,2021-09,Foodtown,1952,1291 Broadway,Brooklyn,NY,11221,USA,40.690968,-73.9263,"<b>Foodtown</b><br><br>1291 Broadway<br>Brooklyn, NY<br>11221"
721,drinksanzo.com,,2021-11,Foodtown,53,1420 Fulton St,Brooklyn,NY,11216,USA,40.67973,-73.94439,"<b>Foodtown</b><br><br>1420 Fulton St<br>Brooklyn, NY<br>11216"
722,drinksanzo.com,,2021-06,Foodtown,1952,1291 Broadway,Brooklyn,NY,11221,USA,40.690968,-73.9263,"<b>Foodtown</b><br><br>1291 Broadway<br>Brooklyn, NY<br>11221"
723,drinksanzo.com,,2022-01,Foodtown,75,300 West 145th Street,New York,NY,10039,USA,40.822746,-73.94262,"<b>Foodtown</b><br><br>300 West 145th Street<br>New York, NY<br>10039"
724,drinksanzo.com,,2021-05,Foodtown,53,1420 Fulton St,Brooklyn,NY,11216,USA,40.67973,-73.94439,"<b>Foodtown</b><br><br>1420 Fulton St<br>Brooklyn, NY<br>11216"
725,drinksanzo.com,,2021-06,Foodtown,53,1420 Fulton St,Brooklyn,NY,11216,USA,40.67973,-73.94439,"<b>Foodtown</b><br><br>1420 Fulton St<br>Brooklyn, NY<br>11216"
726,drinksanzo.com,,2021-07,Foodtown,1952,1291 Broadway,Brooklyn,NY,11221,USA,40.690968,-73.9263,"<b>Foodtown</b><br><br>1291 Broadway<br>Brooklyn, NY<br>11221"
727,drinksanzo.com,,2021-04,Foodtown,53,1420 Fulton St,Brooklyn,NY,11216,USA,40.67973,-73.94439,"<b>Foodtown</b><br><br>1420 Fulton St<br>Brooklyn, NY<br>11216"
728,drinksanzo.com,,2021-10,Foodtown,53,1420 Fulton St,Brooklyn,NY,11216,USA,40.67973,-73.94439,"<b>Foodtown</b><br><br>1420 Fulton St<br>Brooklyn, NY<br>11216"
729,drinksanzo.com,,2021-07,Foodtown,53,1420 Fulton St,Brooklyn,NY,11216,USA,40.67973,-73.94439,"<b>Foodtown</b><br><br>1420 Fulton St<br>Brooklyn, NY<br>11216"
